-10.2,33.9,-14.4,0.019775390625,-0.0380859375,0.966064453125,-3.55725190839695,-0.587786259541985,19.9312977099237,1.32,,,,
-10.05,33.75,-15.75,0.012451171875,-0.043701171875,0.965087890625,-4.31297709923664,1.59541984732824,15.6793893129771,1.33,,,,
-11.25,32.55,-15.15,0.00830078125,-0.070068359375,0.9560546875,-4.83969465648855,2.58015267175573,20.587786259542,1.35,,,,
-12,32.1,-15.3,0.024658203125,-0.051025390625,0.939208984375,-5.29770992366412,2.6412213740458,20.4885496183206,1.37,,,,
-11.1,33.3,-14.1,0.05078125,0.004638671875,0.954833984375,-3.44274809160305,0.778625954198473,10.6488549618321,1.39,,,,
-11.1,31.2,-14.7,0.03076171875,-0.0390625,0.945068359375,-1.54961832061069,0.954198473282443,9.25954198473282,1.42,,,,
-10.65,33.45,-13.35,0.035400390625,-0.06689453125,0.955810546875,-2.96946564885496,-0.106870229007634,8.97709923664122,1.43,,,,
-11.7,33.3,-14.7,0.017333984375,-0.06884765625,0.956787109375,-5.16030534351145,-1.41221374045802,11.9007633587786,1.45,,,,
-10.95,32.55,-14.85,-0.005615234375,-0.05029296875,0.939208984375,-3.55725190839695,-0.618320610687023,19.9083969465649,1.47,,,,
-13.8,32.4,-15.3,-0.00341796875,-0.03564453125,0.967529296875,-2.95419847328244,2.48854961832061,14.4198473282443,1.48,,,,
-10.8,32.1,-14.1,0.006103515625,-0.0556640625,0.95947265625,-4.90839694656489,3.25954198473282,9.94656488549618,1.5,,,,
-11.4,33.3,-14.4,0.01171875,-0.051025390625,0.958984375,-4.70992366412214,3.65648854961832,5.89312977099237,1.52,,,,
-11.55,33.75,-14.85,0.010986328125,-0.04150390625,0.953857421875,-3.08396946564885,3.16030534351145,11.2442748091603,1.53,,,,
-11.4,32.7,-14.1,0.009033203125,-0.037353515625,0.959228515625,-0.648854961832061,3.25954198473282,16.5267175572519,1.55,,,,
-11.7,31.5,-15.3,-0.004638671875,-0.058837890625,0.964111328125,1.12213740458015,3.70229007633588,22.3587786259542,1.57,,,,
-11.7,32.4,-15.3,-0.013916015625,-0.08447265625,0.965576171875,-0.198473282442748,5.21374045801527,24.4580152671756,1.58,,,,
-10.95,32.25,-15.75,0.008544921875,-0.070068359375,0.982421875,-3.33587786259542,5.97709923664122,17.1068702290076,1.6,,,,
-11.1,32.4,-14.1,0.01611328125,-0.07568359375,0.966796875,-7.29770992366412,5.06106870229008,10.7022900763359,1.61,,,,
-10.35,32.55,-14.85,0.035888671875,-0.043212890625,0.947509765625,-8.30534351145038,2.79389312977099,10.6412213740458,1.63,,,,
-11.25,31.95,-14.85,0.033447265625,-0.016357421875,0.946044921875,-5.38931297709924,0.519083969465649,15.3129770992366,1.65,,,,
-11.85,31.95,-15.15,0.029296875,-0.029052734375,0.9462890625,-2.42748091603053,-1.00763358778626,17.5954198473282,1.66,,,,
-12.6,32.4,-14.7,0.0185546875,-0.039794921875,0.962890625,-1.72519083969466,-1.84732824427481,19.5572519083969,1.68,,,,
-12.3,32.7,-14.7,0.009033203125,-0.05322265625,0.95458984375,-2.12977099236641,-1.58778625954198,19.236641221374,1.7,,,,
-12.3,32.1,-15.9,0.002197265625,-0.03564453125,0.954833984375,-1.45038167938931,-0.50381679389313,18.6564885496183,1.71,,,,
-12.15,32.25,-13.95,-0.00146484375,-0.0419921875,0.982666015625,-1.33587786259542,1.44274809160305,16.5038167938931,1.73,,,,
-12.6,33,-14.7,0.002685546875,-0.03515625,0.9521484375,-1.26717557251908,0.419847328244275,14.8854961832061,1.75,,,,
-12.75,31.95,-16.35,0.0361328125,-0.01416015625,0.9453125,-0.770992366412214,-1.3969465648855,11.1374045801527,1.77,,,,
-12.15,30.75,-14.55,0.050048828125,-0.00341796875,0.95166015625,-0.343511450381679,-3.56488549618321,2.26717557251908,1.79,,,,
-12,31.2,-14.7,0.015380859375,-0.04833984375,0.94970703125,-0.190839694656489,-4.02290076335878,3.78625954198473,1.81,,,,
-10.8,31.5,-15.3,-0.012939453125,-0.075439453125,0.960693359375,-2.87022900763359,-3.80152671755725,13.6717557251908,1.83,,,,
-12.9,30,-14.4,-0.0380859375,-0.041259765625,0.971923828125,-1.9618320610687,-0.755725190839695,14.0610687022901,1.85,,,,
-13.05,30.75,-15.75,-0.0244140625,-0.046875,0.982177734375,-4.11450381679389,1.10687022900763,4.20610687022901,1.87,,,,
-12.9,30.6,-12.9,-0.005615234375,-0.0380859375,0.96533203125,-7.12213740458015,1.80152671755725,2.09160305343511,1.88,,,,
-12,30.9,-14.7,-0.00146484375,-0.025146484375,0.9580078125,-3.83969465648855,3.87786259541985,8.32824427480916,1.9,,,,
-12.9,31.2,-15.6,0.0078125,-0.000244140625,0.954345703125,-0.946564885496183,0.984732824427481,16.0763358778626,1.92,,,,
-12.6,30.9,-14.7,0.013916015625,-0.0185546875,0.96875,1.29770992366412,1.24427480916031,17.0839694656489,1.93,,,,
-11.85,30.75,-14.55,0.0068359375,-0.052734375,0.974853515625,-0.564885496183206,0.061068702290076,16.5038167938931,1.95,,,,
-12.15,29.55,-15.15,-0.021240234375,-0.029541015625,0.990966796875,-0.763358778625954,5.22900763358779,15.4809160305344,1.97,,,,
-13.05,31.35,-15.15,-0.01318359375,-0.0263671875,0.984619140625,-0.923664122137405,9.21374045801527,10.1526717557252,1.99,,,,
-13.5,29.4,-16.2,-0.00244140625,-0.06201171875,0.98291015625,-3.90076335877863,11.0534351145038,9.83969465648855,2,,,,
-13.05,30.45,-14.55,0.01513671875,-0.03759765625,0.97216796875,-4.13740458015267,9.89312977099237,14.8473282442748,2.02,,,,
-12.75,32.25,-15.75,0.032470703125,0.0107421875,0.967041015625,0.320610687022901,7.48091603053435,22.3511450381679,2.04,,,,
-12.15,30.75,-14.25,0.047607421875,0.0146484375,0.95751953125,4.78625954198473,4.38167938931298,24.6641221374046,2.05,,,,
-13.5,30.3,-14.7,0.0576171875,-0.025146484375,0.962158203125,5.6030534351145,1.6412213740458,21.2671755725191,2.07,,,,
-12,30.9,-15.6,0.04296875,-0.07568359375,0.953857421875,1.96946564885496,-2.46564885496183,23.0763358778626,2.09,,,,
-13.05,29.85,-14.55,0.02978515625,-0.04443359375,0.942626953125,1.34351145038168,-3.43511450381679,27.1374045801527,2.1,,,,
-12.45,31.35,-14.85,0.021728515625,-0.01806640625,0.937255859375,2.87022900763359,-2.91603053435115,26.8396946564885,2.12,,,,
-13.8,29.7,-15,0.0185546875,-0.056640625,0.940673828125,3.70229007633588,-3.16793893129771,28.2671755725191,2.14,,,,
-12.75,31.35,-14.85,0.017333984375,-0.032470703125,0.9560546875,1.29007633587786,-3,26.4274809160305,2.15,,,,
-14.4,30,-13.8,0.018798828125,-0.02978515625,0.952880859375,0.114503816793893,-3.0381679389313,20.2442748091603,2.17,,,,
-14.85,30.75,-16.05,0.0146484375,-0.056396484375,0.932373046875,-3.01526717557252,-5.6412213740458,25.969465648855,2.19,,,,
-14.4,30.3,-16.2,0.007568359375,-0.031982421875,0.935546875,-2.09923664122137,-7.18320610687023,32.2977099236641,2.22,,,,
-13.8,30.9,-14.4,-0.00927734375,-0.01171875,0.948486328125,-1.30534351145038,-6.48091603053435,28.5725190839695,2.23,,,,
-13.2,28.8,-13.8,-0.0009765625,-0.00244140625,0.961669921875,-2.01526717557252,-3.05343511450382,17.9618320610687,2.25,,,,
-13.95,28.95,-16.35,-0.0205078125,-0.0234375,0.958740234375,-4.6793893129771,2.41221374045802,10.2671755725191,2.27,,,,
-15.45,28.35,-15.75,-0.0263671875,-0.005126953125,0.959228515625,-3.79389312977099,3.80152671755725,13.5343511450382,2.3,,,,
-14.1,28.8,-14.4,-0.0068359375,0.013427734375,0.945068359375,0.687022900763359,2.99236641221374,21.7709923664122,2.32,,,,
-14.85,27.75,-15.15,-0.008544921875,0.009521484375,0.945556640625,2.46564885496183,3.18320610687023,20.175572519084,2.33,,,,
-13.65,28.05,-16.05,-0.0068359375,-0.03076171875,0.97607421875,1.93129770992366,3.40458015267176,13.3282442748092,2.35,,,,
-14.7,29.4,-15.6,-0.00537109375,-0.033447265625,0.962158203125,-2.27480916030534,3.68702290076336,9.42748091603053,2.36,,,,
-13.8,28.5,-16.2,-0.013916015625,-0.016845703125,0.964599609375,-1.96946564885496,5.08396946564886,8.67175572519084,2.38,,,,
-14.4,28.2,-15.9,-0.00146484375,-0.025146484375,0.955322265625,-1.97709923664122,5.24427480916031,12.4732824427481,2.4,,,,
-14.1,28.8,-15.3,0.0068359375,-0.02490234375,0.95654296875,-3.29770992366412,2.64885496183206,17.824427480916,2.41,,,,
-15.45,27.45,-16.95,0.009521484375,0.002197265625,0.955078125,-0.442748091603054,1.0381679389313,24.8473282442748,2.43,,,,
-15,27.9,-16.8,0.02978515625,0.002685546875,0.967041015625,0.770992366412214,0.320610687022901,25.2595419847328,2.45,,,,
-14.1,27.6,-16.8,0.014404296875,0.013916015625,0.975830078125,0.595419847328244,0.290076335877863,18.3435114503817,2.46,,,,
-14.7,28.2,-14.7,0.007080078125,-0.00830078125,0.974853515625,-0.725190839694657,0.923664122137405,13.9465648854962,2.48,,,,
-14.55,27.75,-15.15,0.013427734375,0.000732421875,0.979248046875,-0.122137404580153,0.633587786259542,13.5496183206107,2.5,,,,
-14.85,28.05,-14.55,0.014892578125,-0.001220703125,0.97216796875,0.83206106870229,1.58015267175573,13.8931297709924,2.51,,,,
-15.3,28.5,-16.2,0.009765625,-0.011962890625,0.963134765625,2.47328244274809,2.15267175572519,19.3435114503817,2.53,,,,
-14.55,27.45,-16.05,-0.00341796875,-0.036376953125,0.97265625,1.67175572519084,2.97709923664122,21.7709923664122,2.55,,,,
-15.75,27.75,-15.15,-0.000732421875,-0.004638671875,0.9677734375,1.76335877862595,3.08396946564885,24.0687022900763,2.56,,,,
-15.15,26.55,-15.15,0.023681640625,0.0263671875,0.955810546875,2.89312977099237,1.89312977099237,22.2290076335878,2.58,,,,
-14.4,27,-15,0.032958984375,0.008056640625,0.956298828125,3.61832061068702,-0.099236641221374,21.2748091603053,2.6,,,,
-15,26.7,-15.3,-0.011474609375,-0.03369140625,0.970703125,1.72519083969466,0.656488549618321,24.4961832061069,2.61,,,,
-15,27.3,-15.9,-0.031005859375,-0.006103515625,0.989501953125,0.480916030534351,2.29770992366412,24.6412213740458,2.63,,,,
-16.65,26.85,-16.05,0.026123046875,0.048095703125,0.963134765625,2.45801526717557,1.61068702290076,21.3129770992366,2.65,,,,
-15.6,26.7,-15.9,0.0205078125,0.027587890625,0.95849609375,5.83969465648855,1.21374045801527,17.9083969465649,2.67,,,,
-15.75,27.15,-15.15,-0.005126953125,-0.00390625,0.968505859375,0.587786259541985,3.64885496183206,10.763358778626,2.69,,,,
-14.55,28.05,-15.75,-0.0205078125,-0.01220703125,0.961181640625,-4.01526717557252,4.51908396946565,12.6488549618321,2.71,,,,
-15.9,26.1,-15.9,0.02099609375,0.037109375,0.942626953125,-1.35114503816794,2.09923664122137,12.7709923664122,2.73,,,,
-15.3,25.5,-16.5,0.02490234375,0.018310546875,0.93798828125,-2,-0.625954198473282,13.2290076335878,2.75,,,,
-16.35,25.65,-16.35,-0.003173828125,0.026611328125,0.9560546875,-1.91603053435115,-2.13740458015267,18.7251908396947,2.77,,,,
-15.9,25.8,-17.1,-0.003662109375,0.0341796875,0.963134765625,2.3206106870229,-1.85496183206107,20.1221374045801,2.79,,,,
-15.45,26.55,-16.65,-0.004150390625,0.015625,0.967529296875,1.58778625954198,-0.809160305343511,16.1145038167939,2.8,,,,
-15.75,25.95,-16.35,-0.01171875,-0.00439453125,0.961181640625,-0.290076335877863,0.786259541984733,13.793893129771,2.82,,,,
-15.6,25.8,-15.3,0,-0.009521484375,0.967041015625,-2.23664122137405,1.12213740458015,13.0381679389313,2.84,,,,
-16.95,25.35,-16.05,-0.0078125,0.02978515625,0.9638671875,-2.31297709923664,2.25190839694656,13.5343511450382,2.85,,,,
-15.45,25.05,-15.45,0.01171875,0.045166015625,0.937744140625,0.923664122137405,2.72519083969466,15.1984732824427,2.87,,,,
-16.35,25.65,-15.45,0.025390625,0.02001953125,0.967529296875,1.06870229007634,0.862595419847328,14.6870229007634,2.89,,,,
-16.05,26.55,-16.35,0.0087890625,0.0283203125,0.9658203125,1.09923664122137,0.358778625954199,16.3969465648855,2.9,,,,
-15.6,24.9,-15,0.00048828125,0.004150390625,0.965087890625,0.595419847328244,0.404580152671756,19.0534351145038,2.92,,,,
-16.8,24.3,-15.9,-0.004638671875,0.024169921875,0.982177734375,0.954198473282443,1.06106870229008,18.5648854961832,2.94,,,,
-18.75,24.15,-16.65,-0.00146484375,0.04638671875,0.96533203125,0.877862595419847,1.62595419847328,15.6946564885496,2.95,,,,
-17.85,25.05,-16.35,-0.01025390625,0.028564453125,0.964599609375,0.809160305343511,4.32824427480916,12.381679389313,2.97,,,,
-16.05,25.05,-16.05,-0.011962890625,0.0087890625,0.963134765625,0.977099236641221,4.69465648854962,16.2671755725191,2.99,,,,
-16.5,25.8,-15.6,0.007080078125,0.029296875,0.950439453125,0.847328244274809,3.74045801526718,19.7480916030534,3,,,,
-17.4,24.9,-15.9,0.023681640625,0.033203125,0.965576171875,1.05343511450382,3.06106870229008,19.5114503816794,3.02,,,,
-16.65,24.75,-16.35,0.021240234375,0.018798828125,0.970703125,-0.251908396946565,1.53435114503817,16.8473282442748,3.04,,,,
-16.65,25.35,-16.35,0.015625,0.015380859375,0.938232421875,-1.67175572519084,0.473282442748092,16.5648854961832,3.05,,,,
-16.65,24.45,-16.95,-0.009765625,0.02001953125,0.970947265625,-2.9618320610687,1.21374045801527,16.0534351145038,3.07,,,,
-16.95,24.75,-15.75,-0.0380859375,0.013671875,0.966796875,-2.87022900763359,4.26717557251908,20.0534351145038,3.09,,,,
-16.5,24.6,-15.6,-0.00537109375,0.035400390625,0.96337890625,-2.74045801526718,6.31297709923664,18.3358778625954,3.11,,,,
-17.4,24.6,-15.9,0.0224609375,0.0263671875,0.9521484375,-3.58778625954198,4.57251908396947,18.4656488549618,3.13,,,,
-16.95,24.75,-15.75,0.027099609375,0.008544921875,0.961669921875,-4.57251908396947,2.6793893129771,21.5267175572519,3.14,,,,
-17.25,24.15,-16.65,0.02783203125,0.028076171875,0.965087890625,-3.3587786259542,1.85496183206107,29.8473282442748,3.16,,,,
-16.8,24.9,-17.4,0.04443359375,0.034423828125,0.96923828125,-1.85496183206107,-4.59541984732824,26.0610687022901,3.18,,,,
-16.05,22.95,-16.95,0.019287109375,0,0.972900390625,-7.38167938931298,-4.48854961832061,19.8015267175573,3.2,,,,
-18,24.3,-16.5,-0.005615234375,-0.006103515625,0.984375,-12.0076335877863,-2.59541984732824,18.0076335877863,3.22,,,,
-16.65,23.55,-16.05,-0.0107421875,0.05859375,0.9619140625,-11.6946564885496,-1.61832061068702,19.7709923664122,3.24,,,,
-16.5,22.5,-16.5,0.01123046875,0.062744140625,0.94482421875,-5.00763358778626,-1.91603053435115,23.1450381679389,3.26,,,,
-16.65,23.25,-15.75,-0.014892578125,0.027587890625,0.96923828125,-2.53435114503817,-1.38167938931298,22.7404580152672,3.27,,,,
-15.9,23.1,-16.2,-0.02001953125,0.00244140625,0.94287109375,-5.09160305343511,0.083969465648855,21.5725190839695,3.29,,,,
-16.35,23.55,-16.35,-0.030517578125,0.023681640625,0.950439453125,-4.62595419847328,1.89312977099237,26.7862595419847,3.3,,,,
-16.95,22.65,-16.95,0.00390625,0.0595703125,0.934326171875,-0.923664122137405,0.412213740458015,28.7786259541985,3.32,,,,
-16.65,22.35,-16.35,0.0185546875,0.048828125,0.9462890625,1.14503816793893,-0.99236641221374,27.1374045801527,3.34,,,,
-16.95,22.95,-16.65,-0.003662109375,0.033447265625,0.948974609375,1.77862595419847,-1.90839694656489,27.3740458015267,3.35,,,,
-17.4,21.6,-16.5,-0.017333984375,0.029052734375,0.962646484375,1.33587786259542,-0.824427480916031,25,3.37,,,,
-15.15,21.45,-16.65,-0.0126953125,0.059814453125,0.953125,1.02290076335878,-0.267175572519084,23.3511450381679,3.39,,,,
-17.55,22.65,-17.25,0.016357421875,0.056396484375,0.96435546875,1.91603053435115,-3.04580152671756,23.9541984732824,3.4,,,,
-17.4,21.3,-15.6,-0.003662109375,0.0478515625,0.949462890625,4.13740458015267,-3.22137404580153,26.2748091603053,3.42,,,,
-17.7,23.1,-15.9,-0.015625,0.033935546875,0.960693359375,2.3587786259542,-2.85496183206107,27.206106870229,3.44,,,,
-16.65,20.85,-14.85,-0.018310546875,0.045654296875,0.9697265625,-0.305343511450382,-1.61832061068702,23.1526717557252,3.45,,,,
-17.25,22.05,-15.45,-0.019775390625,0.056884765625,0.970947265625,-0.603053435114504,0.511450381679389,19.2137404580153,3.47,,,,
-17.25,22.35,-16.65,-0.013671875,0.02783203125,0.961669921875,-3.24427480916031,1.11450381679389,18.0534351145038,3.49,,,,
-17.1,20.4,-15.6,-0.024658203125,0.036865234375,0.97509765625,-3.90839694656489,2.22137404580153,20.3206106870229,3.5,,,,
-17.25,21.45,-15.75,-0.00634765625,0.058837890625,0.983642578125,-2.78625954198473,4.00763358778626,21.8473282442748,3.52,,,,
-16.95,22.35,-16.35,0.046630859375,0.064453125,0.953125,-0.977099236641221,1.74809160305344,22.9007633587786,3.54,,,,
-18.15,21.45,-17.25,0.034912109375,0.062744140625,0.95751953125,2.97709923664122,-0.839694656488549,25.4045801526718,3.56,,,,
