-1.5,42.3,-14.1,0.01806640625,0.18017578125,0.957763671875,-4.6106870229007635,-1.6870229007633588,-0.7022900763358778,0.4
-1.65,41.85,-14.85,-0.01123046875,0.196044921875,0.954345703125,-4.1603053435114505,0.8320610687022901,-1.0,0.42
-2.55,42.75,-13.65,0.009765625,0.202880859375,0.962646484375,-4.122137404580153,1.9694656488549618,-0.030534351145038167,0.43
-1.05,41.55,-14.549999999999999,0.023681640625,0.198486328125,0.95166015625,-3.4580152671755724,1.282442748091603,-1.6259541984732824,0.45
-0.15,40.35,-14.85,0.0390625,0.19580078125,0.942138671875,-3.549618320610687,1.7709923664122138,-1.4198473282442747,0.47
-2.1,42.0,-13.799999999999999,0.026123046875,0.200439453125,0.96435546875,-2.633587786259542,-1.0229007633587786,-0.4732824427480916,0.48
-1.2,42.9,-14.7,0.009521484375,0.198974609375,0.96533203125,-1.3053435114503817,0.8396946564885496,1.9083969465648856,0.5
-1.7999999999999998,42.0,-13.2,0.015380859375,0.1923828125,0.966552734375,-0.8625954198473282,2.3206106870229006,-0.7633587786259542,0.52
-1.2,42.6,-14.399999999999999,0.028564453125,0.18408203125,0.96826171875,-1.2366412213740459,1.816793893129771,-1.099236641221374,0.53
-1.3499999999999999,43.05,-14.549999999999999,0.01904296875,0.17919921875,0.96533203125,-2.5877862595419847,2.7251908396946565,-1.1603053435114503,0.55
-2.25,42.449999999999996,-13.65,0.027099609375,0.18017578125,0.966796875,-3.7938931297709924,3.4656488549618323,-0.7633587786259542,0.57
-0.44999999999999996,41.25,-13.95,0.040771484375,0.20068359375,0.96826171875,-4.229007633587786,2.7938931297709924,-1.183206106870229,0.58
-1.65,40.949999999999996,-14.549999999999999,0.04736328125,0.19287109375,0.944580078125,-4.33587786259542,1.5419847328244274,-1.5801526717557253,0.6
-1.65,40.949999999999996,-14.549999999999999,0.032958984375,0.193359375,0.95654296875,-2.5114503816793894,1.5038167938931297,0.22900763358778625,0.62
0.0,42.6,-14.399999999999999,0.0302734375,0.21728515625,0.95458984375,-1.1297709923664123,2.1526717557251906,1.7404580152671756,0.63
-1.2,42.0,-14.399999999999999,0.0244140625,0.191162109375,0.955322265625,-0.7175572519083969,2.877862595419847,0.015267175572519083,0.65
-0.75,41.25,-15.149999999999999,0.03271484375,0.18798828125,0.960205078125,-1.2442748091603053,2.595419847328244,-0.22137404580152673,0.67
-0.8999999999999999,42.6,-13.5,0.03076171875,0.202880859375,0.957763671875,-3.9083969465648853,3.4427480916030535,-0.7175572519083969,0.68
-0.75,42.15,-13.65,0.053955078125,0.191650390625,0.945068359375,-3.1603053435114505,3.3740458015267176,-0.15267175572519084,0.7
-1.2,42.9,-13.799999999999999,0.063720703125,0.200439453125,0.932373046875,-4.038167938931298,0.15267175572519084,-0.16793893129770993,0.72
-2.85,42.15,-14.25,0.038330078125,0.20654296875,0.936767578125,-3.381679389312977,-0.8931297709923665,-1.099236641221374,0.73
-1.3499999999999999,42.75,-13.35,0.013916015625,0.23095703125,0.941162109375,-0.8625954198473282,0.5343511450381679,0.19083969465648856,0.75
-2.55,41.55,-15.149999999999999,0.009765625,0.222412109375,0.9501953125,0.9618320610687023,3.4885496183206106,0.37404580152671757,0.77
-1.05,42.15,-13.65,0.03857421875,0.2158203125,0.94677734375,0.46564885496183206,2.717557251908397,-1.366412213740458,0.78
-1.7999999999999998,42.3,-15.6,0.0517578125,0.189697265625,0.923095703125,0.3969465648854962,0.6641221374045801,0.42748091603053434,0.8
-1.7999999999999998,42.3,-14.1,0.042236328125,0.2060546875,0.947998046875,-0.7557251908396947,0.8396946564885496,-1.5725190839694656,0.82
-2.1,41.4,-14.399999999999999,0.056396484375,0.189697265625,0.939697265625,-1.083969465648855,-2.0381679389312977,-1.3435114503816794,0.83
-2.1,42.3,-14.399999999999999,0.02197265625,0.195068359375,0.955810546875,-0.25190839694656486,-1.4122137404580153,-0.9923664122137404,0.85
-0.8999999999999999,42.6,-14.399999999999999,0.000244140625,0.199462890625,0.963623046875,-0.3511450381679389,1.1526717557251909,-1.9541984732824427,0.87
-0.44999999999999996,41.55,-13.35,0.031005859375,0.189208984375,0.9609375,-0.9618320610687023,3.1908396946564888,-2.7251908396946565,0.88
-1.65,41.55,-13.65,0.03173828125,0.18017578125,0.96435546875,-3.6946564885496183,1.6412213740458015,-2.50381679389313,0.9
-1.05,42.449999999999996,-13.95,0.03759765625,0.180419921875,0.953369140625,-2.3893129770992365,0.6183206106870229,-1.0305343511450382,0.92
-1.5,42.9,-14.1,0.019287109375,0.189208984375,0.957275390625,-3.030534351145038,2.3893129770992365,-1.4961832061068703,0.93
-0.8999999999999999,41.699999999999996,-14.1,0.001220703125,0.197998046875,0.9599609375,-3.83206106870229,3.954198473282443,-2.763358778625954,0.95
-1.95,41.85,-13.65,0.032470703125,0.191650390625,0.94677734375,-4.106870229007634,3.66412213740458,-3.183206106870229,0.97
-0.8999999999999999,41.699999999999996,-14.1,0.040283203125,0.17333984375,0.93603515625,-4.129770992366412,3.3969465648854964,-2.1755725190839694,0.98
-1.95,42.449999999999996,-14.85,0.043212890625,0.189453125,0.932861328125,-4.038167938931298,1.900763358778626,-1.5419847328244274,1.0
-1.7999999999999998,42.9,-14.399999999999999,0.03759765625,0.196533203125,0.938720703125,-3.9389312977099236,0.44274809160305345,-0.8702290076335878,1.02
-0.6,42.0,-14.399999999999999,0.03271484375,0.207275390625,0.947509765625,-3.0610687022900764,0.6564885496183206,-0.030534351145038167,1.03
-1.2,43.8,-13.2,0.02685546875,0.204833984375,0.943603515625,-2.5343511450381677,1.2748091603053435,-0.5572519083969466,1.05
-0.8999999999999999,42.3,-13.5,0.032958984375,0.2119140625,0.949951171875,-2.4732824427480917,0.5877862595419847,-2.0229007633587788,1.07
-1.2,42.0,-12.6,0.03369140625,0.21728515625,0.947509765625,-1.7633587786259541,0.9541984732824428,-1.9923664122137406,1.08
-1.3499999999999999,42.15,-13.65,0.0419921875,0.194091796875,0.95166015625,-1.8396946564885497,0.35877862595419846,-0.9694656488549618,1.1
-1.2,42.3,-12.9,0.03564453125,0.194580078125,0.952392578125,-2.2061068702290076,0.05343511450381679,-0.6259541984732825,1.12
-1.95,43.35,-13.95,0.01806640625,0.20068359375,0.938232421875,-3.030534351145038,1.4274809160305344,-1.4274809160305344,1.13
-1.5,42.6,-14.1,0.0390625,0.2021484375,0.95166015625,-3.2900763358778624,1.450381679389313,-2.7786259541984735,1.15
-2.55,41.55,-15.149999999999999,0.033203125,0.1953125,0.951416015625,-3.3206106870229006,-0.3893129770992366,-2.4732824427480917,1.17
-0.8999999999999999,42.3,-14.1,0.0458984375,0.216796875,0.9501953125,-2.6946564885496183,0.366412213740458,-1.8931297709923665,1.19
-1.2,42.9,-13.5,0.034423828125,0.2060546875,0.9423828125,-2.0763358778625953,0.3511450381679389,-1.7328244274809161,1.22
-1.2,41.699999999999996,-13.5,0.03369140625,0.199951171875,0.942626953125,-1.786259541984733,0.2900763358778626,-2.5801526717557253,1.24
-2.6999999999999997,43.199999999999996,-13.799999999999999,0.041748046875,0.19384765625,0.9482421875,-2.1526717557251906,-0.1450381679389313,-2.49618320610687,1.25
-1.65,41.85,-13.95,0.0126953125,0.19189453125,0.953369140625,-2.595419847328244,1.4351145038167938,-2.5801526717557253,1.27
-2.25,41.85,-14.25,0.011474609375,0.1953125,0.94140625,-2.8702290076335877,2.8244274809160306,-3.2442748091603053,1.29
-1.65,41.55,-14.85,0.02587890625,0.1943359375,0.9462890625,-3.3282442748091605,2.816793893129771,-3.0916030534351147,1.3
-1.3499999999999999,41.85,-13.65,0.049072265625,0.190673828125,0.94140625,-3.2519083969465647,1.3129770992366412,-2.5877862595419847,1.32
-2.55,41.55,-13.95,0.05322265625,0.184814453125,0.942626953125,-3.564885496183206,-0.8015267175572519,-2.2061068702290076,1.34
-1.95,43.05,-13.95,0.0234375,0.18896484375,0.943359375,-2.9770992366412212,-0.7862595419847328,-1.748091603053435,1.35
-1.95,42.75,-14.25,0.007568359375,0.19384765625,0.959228515625,-2.6106870229007635,0.9923664122137404,-1.7251908396946565,1.37
-0.8999999999999999,42.0,-14.7,0.0087890625,0.19091796875,0.951904296875,-2.4427480916030535,2.7480916030534353,-2.450381679389313,1.38
-2.4,41.1,-13.799999999999999,0.041259765625,0.183837890625,0.954833984375,-3.0610687022900764,2.4885496183206106,-1.916030534351145,1.4
-1.65,42.449999999999996,-14.25,0.05126953125,0.189697265625,0.953369140625,-3.0839694656488548,0.6946564885496184,-0.6106870229007634,1.42
-1.7999999999999998,42.0,-13.799999999999999,0.05029296875,0.173583984375,0.9482421875,-2.984732824427481,-0.5190839694656488,-0.8625954198473282,1.43
-0.8999999999999999,41.699999999999996,-15.0,0.048828125,0.199951171875,0.94580078125,-2.7709923664122136,-2.2977099236641223,-0.8625954198473282,1.45
-1.65,41.85,-14.25,0.01611328125,0.203369140625,0.96484375,-1.1145038167938932,-1.8015267175572518,0.4351145038167939,1.47
-1.7999999999999998,41.699999999999996,-13.799999999999999,-0.004150390625,0.1982421875,0.97216796875,-1.1755725190839694,1.8702290076335877,0.648854961832061,1.48
-0.75,42.75,-14.549999999999999,0.0244140625,0.201904296875,0.9599609375,-1.9389312977099236,2.6259541984732824,-0.8854961832061069,1.5
-1.5,41.1,-13.5,0.04248046875,0.191650390625,0.956298828125,-3.1068702290076335,3.900763358778626,-0.05343511450381679,1.52
-1.05,41.25,-13.65,0.047119140625,0.200439453125,0.9521484375,-3.7557251908396947,0.7557251908396947,-1.297709923664122,1.53
-1.05,41.25,-14.549999999999999,0.021484375,0.204345703125,0.964111328125,-2.6946564885496183,3.801526717557252,-0.31297709923664124,1.56
-1.05,41.25,-13.049999999999999,0.019287109375,0.21240234375,0.955322265625,-1.9694656488549618,2.786259541984733,-0.6412213740458015,1.58
-1.95,41.55,-13.65,0.037109375,0.20703125,0.950927734375,-1.6488549618320612,2.3435114503816794,-3.7099236641221376,1.6
-0.8999999999999999,42.0,-14.7,0.031494140625,0.208251953125,0.944091796875,-0.16793893129770993,0.8473282442748091,-2.7099236641221376,1.61
-0.75,42.449999999999996,-13.049999999999999,0.0439453125,0.197998046875,0.954345703125,-1.3893129770992367,-0.007633587786259542,-1.0458015267175573,1.63
-0.75,42.15,-13.65,0.026611328125,0.202880859375,0.962646484375,-0.9923664122137404,0.07633587786259542,-1.099236641221374,1.66
-1.65,41.85,-13.65,0.01318359375,0.196044921875,0.963623046875,-1.549618320610687,4.396946564885496,-2.946564885496183,1.68
-0.8999999999999999,42.3,-13.2,0.03515625,0.190185546875,0.95458984375,-3.351145038167939,4.587786259541985,-4.656488549618321,1.7
-1.7999999999999998,42.3,-14.399999999999999,0.061279296875,0.173095703125,0.947998046875,-3.900763358778626,3.366412213740458,-3.5572519083969465,1.71
-1.5,42.0,-14.399999999999999,0.0595703125,0.2041015625,0.9609375,-3.8931297709923665,2.8473282442748094,-4.603053435114504,1.73
-0.3,41.1,-14.7,0.01708984375,0.219482421875,0.9541015625,-4.015267175572519,5.213740458015267,-7.526717557251908,1.75
-1.2,41.1,-13.799999999999999,0.03662109375,0.206787109375,0.9482421875,-2.3206106870229006,5.450381679389313,-5.6106870229007635,1.76
-2.6999999999999997,42.0,-14.7,0.038818359375,0.19482421875,0.947509765625,-0.29770992366412213,5.816793893129771,-3.885496183206107,1.78
-1.05,43.05,-14.549999999999999,0.007568359375,0.19580078125,0.939453125,0.9007633587786259,8.625954198473282,-0.9770992366412213,1.8
-0.3,43.199999999999996,-14.7,0.009033203125,0.21728515625,0.952392578125,3.427480916030534,11.389312977099237,-3.427480916030534,1.81
-1.95,42.449999999999996,-13.95,0.01611328125,0.21044921875,0.9521484375,4.0,13.236641221374045,-5.106870229007634,1.83
-0.75,41.55,-13.95,0.00146484375,0.18359375,0.960205078125,10.236641221374045,16.358778625954198,-2.7251908396946565,1.85
-1.2,42.9,-14.399999999999999,0.014404296875,0.181884765625,0.95947265625,13.67175572519084,18.61832061068702,-4.145038167938932,1.86
-1.65,43.05,-14.549999999999999,0.0185546875,0.1669921875,0.937744140625,9.572519083969466,20.900763358778626,-8.786259541984732,1.88
-2.25,42.75,-14.25,0.037841796875,0.132080078125,0.9423828125,4.259541984732825,20.061068702290076,-11.885496183206106,1.9
-1.3499999999999999,43.05,-14.85,-0.005126953125,0.14501953125,0.939697265625,-2.16793893129771,21.114503816793892,-14.01526717557252,1.91
-1.65,43.949999999999996,-15.149999999999999,-0.099609375,0.16845703125,0.954345703125,-9.48091603053435,30.916030534351144,-24.923664122137403,1.93
-0.8999999999999999,44.4,-14.7,-0.092529296875,0.172607421875,0.96728515625,-15.816793893129772,40.229007633587784,-31.053435114503817,1.95
-0.8999999999999999,43.5,-15.6,-0.060791015625,0.126708984375,0.95458984375,-21.916030534351144,46.17557251908397,-29.480916030534353,1.96
-1.65,43.65,-15.45,-0.0322265625,0.16943359375,0.962646484375,-21.290076335877863,50.11450381679389,-21.52671755725191,1.98
-1.2,44.1,-16.2,-0.042236328125,0.141845703125,0.92626953125,-22.595419847328245,52.030534351145036,-17.16793893129771,2.0
-1.2,45.0,-16.5,-0.056884765625,0.15625,0.93603515625,-25.27480916030534,53.29770992366412,-17.129770992366414,2.01
0.0,45.3,-16.8,-0.0654296875,0.199951171875,0.915771484375,-25.633587786259543,49.83969465648855,-21.091603053435115,2.03
0.3,45.9,-17.4,-0.109619140625,0.205810546875,0.9130859375,-25.549618320610687,48.16793893129771,-22.748091603053435,2.05
0.6,45.9,-17.099999999999998,-0.16748046875,0.207763671875,0.941162109375,-22.48854961832061,51.25190839694657,-23.19083969465649,2.06
1.3499999999999999,47.25,-18.15,-0.153564453125,0.177490234375,0.95849609375,-26.587786259541986,53.13740458015267,-23.610687022900763,2.08
1.5,48.9,-18.3,-0.070556640625,0.242919921875,0.876220703125,-22.198473282442748,43.83969465648855,-23.954198473282442,2.1
1.95,48.15,-17.849999999999998,-0.05029296875,0.199462890625,0.88134765625,-15.801526717557252,32.7557251908397,-18.16030534351145,2.11
1.3499999999999999,48.15,-18.75,-0.108642578125,0.20654296875,0.883056640625,-11.01526717557252,24.068702290076335,-15.725190839694656,2.13
1.95,48.75,-19.05,-0.135986328125,0.16064453125,0.909423828125,-12.458015267175572,20.17557251908397,-10.587786259541986,2.15
1.95,48.449999999999996,-19.05,-0.1552734375,0.18310546875,0.9111328125,-10.419847328244275,15.16030534351145,-9.412213740458014,2.16
1.65,49.05,-20.55,-0.216552734375,0.183349609375,0.949462890625,-8.51908396946565,15.061068702290076,-13.076335877862595,2.18
0.8999999999999999,48.6,-18.3,-0.2509765625,0.1767578125,0.94580078125,-9.404580152671755,18.30534351145038,-15.725190839694656,2.2
2.1,49.199999999999996,-20.099999999999998,-0.203857421875,0.140625,0.92529296875,-10.49618320610687,17.84732824427481,-18.015267175572518,2.21
2.4,48.3,-18.9,-0.1767578125,0.109375,0.931640625,-7.885496183206107,11.755725190839694,-13.793893129770993,2.23
3.15,50.25,-20.25,-0.2333984375,0.1337890625,0.944580078125,-9.007633587786259,14.610687022900763,-13.282442748091603,2.25
3.15,47.85,-19.65,-0.26513671875,0.119384765625,0.9658203125,-8.045801526717558,19.938931297709924,-13.374045801526718,2.26
3.75,49.05,-20.25,-0.261474609375,0.122802734375,0.936279296875,-10.412213740458014,22.229007633587788,-17.251908396946565,2.28
3.9,49.5,-20.099999999999998,-0.2041015625,0.10400390625,0.913330078125,-11.351145038167939,18.580152671755727,-17.38167938931298,2.3
3.5999999999999996,49.8,-20.099999999999998,-0.252685546875,0.076171875,0.94287109375,-12.374045801526718,20.427480916030536,-15.244274809160306,2.31
2.85,49.949999999999996,-19.95,-0.25537109375,0.08642578125,0.951416015625,-13.442748091603054,22.793893129770993,-14.625954198473282,2.33
3.4499999999999997,49.65,-19.95,-0.235595703125,0.111083984375,0.92138671875,-15.557251908396946,21.954198473282442,-18.908396946564885,2.34
3.9,50.1,-21.0,-0.222900390625,0.090576171875,0.90869140625,-16.9618320610687,19.862595419847327,-18.931297709923665,2.36
5.25,49.949999999999996,-19.95,-0.232666015625,0.07666015625,0.910888671875,-15.267175572519085,18.366412213740457,-16.16030534351145,2.38
4.05,51.75,-21.75,-0.25390625,0.05712890625,0.919677734375,-17.72519083969466,18.35114503816794,-15.13740458015267,2.39
3.9,49.199999999999996,-21.9,-0.28857421875,0.060302734375,0.9111328125,-19.900763358778626,20.33587786259542,-17.366412213740457,2.41
5.25,49.05,-20.25,-0.25,0.077880859375,0.8857421875,-20.84732824427481,19.47328244274809,-18.893129770992367,2.43
5.25,50.55,-21.45,-0.2431640625,0.07470703125,0.882080078125,-21.396946564885496,14.099236641221374,-17.297709923664122,2.44
6.0,51.0,-20.7,-0.27880859375,0.0732421875,0.895263671875,-15.694656488549619,13.213740458015268,-14.541984732824428,2.46
5.7,51.3,-21.3,-0.277587890625,0.0771484375,0.900390625,-11.312977099236642,15.541984732824428,-11.885496183206106,2.48
6.1499999999999995,51.15,-21.75,-0.261962890625,0.0654296875,0.871826171875,-8.282442748091603,9.83206106870229,-10.221374045801527,2.49
5.7,51.3,-21.3,-0.267333984375,0.052001953125,0.874755859375,-5.465648854961832,8.549618320610687,-8.419847328244275,2.51
5.3999999999999995,51.6,-22.2,-0.298583984375,0.054931640625,0.884521484375,-4.717557251908397,9.374045801526718,-8.83206106870229,2.53
6.6,51.3,-22.2,-0.330322265625,0.0361328125,0.904296875,-6.595419847328245,12.17557251908397,-10.534351145038167,2.54
5.25,51.75,-21.45,-0.31005859375,0.009765625,0.88037109375,-9.038167938931299,13.351145038167939,-10.404580152671755,2.56
6.75,50.25,-22.349999999999998,-0.290283203125,0.011474609375,0.884033203125,-10.458015267175572,11.49618320610687,-9.282442748091603,2.58
5.7,51.0,-22.5,-0.30029296875,0.036376953125,0.887451171875,-10.404580152671755,11.259541984732824,-10.473282442748092,2.59
5.55,51.75,-22.65,-0.279296875,0.03125,0.875,-8.351145038167939,8.793893129770993,-9.541984732824428,2.61
7.6499999999999995,51.15,-22.95,-0.313232421875,0.0634765625,0.89306640625,-4.778625954198473,9.0,-9.786259541984732,2.63
6.6,51.3,-21.9,-0.313232421875,0.0205078125,0.880126953125,-3.9923664122137406,10.236641221374045,-7.091603053435114,2.64
6.8999999999999995,51.9,-23.099999999999998,-0.2666015625,0.0087890625,0.869140625,-1.9694656488549618,7.2748091603053435,-5.427480916030534,2.66
7.949999999999999,51.449999999999996,-23.55,-0.2568359375,0.00244140625,0.875,-3.7099236641221376,1.213740458015267,-3.053435114503817,2.68
7.6499999999999995,51.75,-22.349999999999998,-0.33154296875,-0.001220703125,0.903076171875,-6.32824427480916,0.26717557251908397,-3.877862595419847,2.69
6.6,52.199999999999996,-24.3,-0.352294921875,0.016845703125,0.922607421875,-9.358778625954198,5.442748091603053,-7.206106870229007,2.71
7.05,51.449999999999996,-22.65,-0.346435546875,0.0380859375,0.9072265625,-9.49618320610687,8.0,-9.816793893129772,2.73
8.1,51.6,-23.099999999999998,-0.338623046875,0.02880859375,0.9130859375,-7.366412213740458,9.083969465648854,-8.625954198473282,2.74
7.199999999999999,50.699999999999996,-23.4,-0.334228515625,0.0224609375,0.905029296875,-5.656488549618321,10.320610687022901,-6.290076335877862,2.76
7.199999999999999,52.8,-23.099999999999998,-0.3095703125,0.00927734375,0.88916015625,-4.732824427480916,9.549618320610687,-3.16793893129771,2.78
7.6499999999999995,53.25,-24.45,-0.286376953125,-0.00244140625,0.895751953125,-4.770992366412214,5.961832061068702,-1.5648854961832062,2.79
7.199999999999999,51.9,-22.5,-0.33056640625,0.00244140625,0.904541015625,-7.137404580152672,4.885496183206107,-4.740458015267175,2.81
7.199999999999999,51.9,-23.099999999999998,-0.369140625,0.004638671875,0.9091796875,-10.251908396946565,7.435114503816794,-7.625954198473282,2.83
7.05,51.75,-22.349999999999998,-0.356689453125,0.01953125,0.89794921875,-10.82442748091603,11.664122137404581,-7.908396946564886,2.84
7.949999999999999,52.35,-23.25,-0.33154296875,0.01416015625,0.8974609375,-8.091603053435115,9.549618320610687,-5.755725190839694,2.86
8.549999999999999,51.15,-23.55,-0.33544921875,0.02294921875,0.888916015625,-7.66412213740458,10.49618320610687,-2.50381679389313,2.88
7.949999999999999,51.15,-23.55,-0.31396484375,0.0263671875,0.8857421875,-5.076335877862595,8.419847328244275,-2.0076335877862594,2.89
7.8,51.6,-23.7,-0.302490234375,0.02099609375,0.86865234375,-4.4961832061068705,4.473282442748092,-4.809160305343512,2.91
7.6499999999999995,52.05,-23.849999999999998,-0.338623046875,0.027099609375,0.882568359375,-2.0229007633587788,2.0076335877862594,-3.618320610687023,2.93
6.6,52.199999999999996,-24.0,-0.38427734375,0.01171875,0.89501953125,-0.4351145038167939,8.297709923664122,-3.900763358778626,2.94
7.5,52.5,-22.8,-0.364990234375,0.005859375,0.904296875,-0.2824427480916031,10.129770992366412,-3.0229007633587788,2.96
7.5,53.1,-23.7,-0.342529296875,-0.0244140625,0.876220703125,-3.5114503816793894,10.083969465648854,-4.519083969465649,2.97
7.6499999999999995,53.25,-23.849999999999998,-0.313232421875,-0.023681640625,0.886474609375,-8.030534351145038,9.007633587786259,-6.480916030534351,2.99
8.7,53.1,-24.599999999999998,-0.320068359375,-0.009033203125,0.8759765625,-9.961832061068701,7.213740458015267,-7.480916030534351,3.01
6.75,52.35,-24.15,-0.320556640625,0.00634765625,0.869140625,-10.114503816793894,4.9541984732824424,-7.816793893129771,3.02
7.949999999999999,52.35,-23.849999999999998,-0.342041015625,-0.006591796875,0.890869140625,-7.809160305343512,4.99236641221374,-3.931297709923664,3.04
9.15,53.25,-23.55,-0.404541015625,0.0029296875,0.904541015625,-6.770992366412214,10.465648854961833,-3.2442748091603053,3.06
8.549999999999999,51.75,-24.15,-0.376220703125,0.0283203125,0.8759765625,-5.885496183206107,13.007633587786259,-7.312977099236641,3.07
7.5,52.199999999999996,-24.0,-0.35693359375,0.005126953125,0.873291015625,-8.129770992366412,13.061068702290076,-9.198473282442748,3.09
7.949999999999999,52.35,-23.55,-0.353515625,-0.017822265625,0.86181640625,-5.885496183206107,13.435114503816793,-9.687022900763358,3.11
8.85,53.25,-25.05,-0.3388671875,-0.02197265625,0.864013671875,-7.778625954198473,13.51908396946565,-6.763358778625954,3.12
7.949999999999999,53.85,-25.05,-0.326171875,-0.019775390625,0.86181640625,-8.992366412213741,10.770992366412214,-7.190839694656488,3.14
7.05,53.85,-24.15,-0.35205078125,-0.033935546875,0.866943359375,-10.633587786259541,10.099236641221374,-7.564885496183206,3.16
8.549999999999999,54.449999999999996,-24.15,-0.3662109375,-0.0458984375,0.859619140625,-12.870229007633588,11.511450381679388,-8.572519083969466,3.17
8.7,54.0,-23.7,-0.354248046875,-0.017578125,0.855224609375,-14.610687022900763,11.633587786259541,-11.259541984732824,3.19
8.25,52.05,-25.05,-0.367431640625,-0.013916015625,0.850830078125,-14.48091603053435,12.664122137404581,-14.01526717557252,3.21
8.4,54.3,-24.599999999999998,-0.357666015625,-0.006103515625,0.84375,-12.51908396946565,9.801526717557252,-10.793893129770993,3.23
9.45,52.949999999999996,-25.95,-0.369384765625,-0.052001953125,0.846435546875,-12.98473282442748,9.458015267175572,-10.381679389312977,3.25
10.65,53.85,-25.05,-0.345947265625,-0.095947265625,0.841064453125,-13.351145038167939,7.656488549618321,-8.053435114503817,3.27
9.6,54.0,-25.8,-0.33984375,-0.075927734375,0.81640625,-13.458015267175572,5.122137404580153,-6.1603053435114505,3.29
9.299999999999999,54.0,-25.8,-0.356201171875,-0.060546875,0.847900390625,-13.01526717557252,1.6564885496183206,-5.1603053435114505,3.31
10.35,52.949999999999996,-25.95,-0.376708984375,-0.037841796875,0.8583984375,-11.351145038167939,-0.3282442748091603,-7.5038167938931295,3.33
9.75,53.25,-26.25,-0.412353515625,-0.037841796875,0.866943359375,-10.717557251908397,1.9312977099236641,-8.099236641221374,3.35
10.049999999999999,54.75,-25.349999999999998,-0.3994140625,-0.05517578125,0.855712890625,-9.335877862595419,3.8396946564885495,-6.374045801526718,3.37
11.4,52.5,-26.099999999999998,-0.3798828125,-0.065673828125,0.8623046875,-8.106870229007633,3.1603053435114505,-2.9770992366412212,3.39
10.65,53.25,-26.25,-0.366943359375,-0.068359375,0.859619140625,-8.053435114503817,0.3053435114503817,-2.854961832061069,3.41
